index,scientific name,common name
1,Synodus spp.,Lizardfish
2,Aulostomus chinensis,Chinese Trumpetfish
3,Fistularia commersonii,Bluespotted Cornetfish
4,Sargocentron sp.,Hawaiian Squirrelfish
5,Neoniphon sp.,Spotfin Squirrelfish
6,Myripristis berndti,Bigscale or Blotcheye Soldierfish
7,Myripristis kuntee,Epaulette Soldierfish
8,Cephalopholis argus,Peacock Grouper
9,Cirrhitops fasciatus ,Redbarred Hawkfish
10,Cirrhitus pinnulatus,Stocky Hawkfish
11,Paracirrhites forsteri,Freckled or Blacksided Hawkfish
12,Paracirrhites arcatus,Arceye Hawkfish
13,Lutjanus kasmira,Bluestripe Snapper
14,Aphareus furca,Smalltooth Jobfish
15,Monotaxis grandoculis,Bigeye Emperor
16,Mulloidichthys flavolineatus,Yellowstripe Goatfish
17,Mulloidichthys vanicolensis,Yellowfin Goatfish
18,Parupeneus insularis,Island or Doublebar Goatfish
19,Parupeneus multifasciatus,Manybar Goatfish
20,Chaetodon auriga,Threadfin Butterflyfish
21,Chaetodon quadrimaculatus,Fourspot Butterflyfish
22,Chaetodon lunula,Raccoon Butterflyfish
23,Chaetodon ornatissimus,Ornate Butterflyfish
24,Chaetodon multicinctus,Pebbled or Multiband Butterflyfish
25,Forcipiger flavissimus,Forceps Butterflyfish
26,Forcipiger longirostris,Longnose Butterflyfish
27,Hemitaurichthys thompsoni,Thompson's Butterflyfish
28,Centropyge potteri,Potter's Angelfish
29,Abudefduf abdominalis,Hawai'ian Sergeant
30,Abudefduf vaigiensis,Indo-Pacific Sergeant
